iter	RMSE
338	0.05515552369
339	0.05528290841
340	0.05529210293
341	0.05529183744
342	0.05527247996
343	0.05525955177
344	0.05522480338
345	0.05500691905
346	0.05501271962
347	0.05495924241
348	0.05493490181
349	0.05492192343
350	0.05491805185
351	0.05487234309
352	0.05486948474
353	0.05487258918
354	0.05485420495
355	0.05484350677
356	0.05482830961
357	0.0548263518
358	0.05480326111
359	0.05478538306
360	0.0547691937
361	0.05476840351
362	0.0547532488
363	0.05474704385
364	0.05475490851
365	0.05473760296
366	0.05473211897
367	0.05468142876
368	0.05456071577
369	0.05459297409
370	0.0545947831
371	0.05458045587
372	0.05458522095
373	0.05457391903
374	0.05457670901
375	0.05456110586
376	0.05455468569
377	0.05452487098
378	0.05450768741
379	0.05450430956
380	0.05449912965
381	0.05432636475
382	0.05432631438
383	0.05435048111
384	0.05432738242
385	0.05432755499
386	0.05432394769
387	0.05430277783
388	0.05428522554
389	0.05427649135
390	0.05426428745
391	0.05420540899
392	0.05417411586
393	0.05413234643
394	0.05411654828
395	0.05410755984
396	0.05409842598
397	0.05409557615
398	0.05407272226
399	0.05403687074
400	0.05402060094
401	0.05401325937
402	0.05399149913
403	0.05396550517
404	0.05397597965
405	0.05399171056
406	0.05398250206
407	0.05397433594
408	0.05398011122
409	0.05397974893
410	0.05396485021
411	0.05394103155
412	0.05388816932
413	0.05388020395
414	0.0538813
415	0.05388054887
416	0.0538692514
417	0.05384102934
418	0.05384843899
419	0.05384099753
420	0.05380925571
421	0.05379384231
422	0.05380244555
423	0.05378424398
424	0.05380665115
425	0.05377866243
426	0.05374194837
427	0.0537423547
428	0.05377125802
429	0.05376825314
430	0.05376925205
431	0.05376052648
432	0.0537614869
433	0.05373810031
434	0.053733207
435	0.05374582297
436	0.05374399186
437	0.05374320559
438	0.05372761072
439	0.05368248688
440	0.05368120981
441	0.0536921204
442	0.05368169318
443	0.05367395074
444	0.05366371021
445	0.05363231387
446	0.05363840736
447	0.05358510781
448	0.05359489238
449	0.0535812356
450	0.05357898367
451	0.0535354825
452	0.05352580809
453	0.05352155821
454	0.05351133839
455	0.05351448374
456	0.05353064777
457	0.05351037853
458	0.05351414209
459	0.05351414899
460	0.0535084988
461	0.05353110845
462	0.05351306347
463	0.05350958183
464	0.05350186589
465	0.05350295589
466	0.05349656198
467	0.05349396476
468	0.05349042218
469	0.05350625952
470	0.05349723016
471	0.05349156726
472	0.05349361153
473	0.05348673684
474	0.05349044013
475	0.05347545431
476	0.05346043636
477	0.05342649774
478	0.05339559187
479	0.05338193522
480	0.05337514159
481	0.05337301328
482	0.05337626299
483	0.05338223833
484	0.05340176721
485	0.05338249748
486	0.05337177044
487	0.05342426291
488	0.05343548258
489	0.05343288275
490	0.05339360463
491	0.05338062968
492	0.05338151609
493	0.05336252643
494	0.05335720032
495	0.05330761118
496	0.05328765007
497	0.0532912522
498	0.05328594893
499	0.05328565805
500	0.05328217212
501	0.05327747077
502	0.05325731911
503	0.05324959596
504	0.05324869
505	0.05323166433
506	0.05321773911
507	0.05322606655
508	0.05321628216
509	0.05320070889
510	0.0531673717
511	0.0531610206
512	0.05315327231
513	0.05316544687
514	0.05315088709
515	0.05314770759
516	0.05314543209
517	0.05312044731
518	0.05310753667
519	0.05311768236
520	0.05309502164
521	0.05310586848
522	0.05310928735
523	0.05310510062
524	0.05309801414
525	0.05308405842
526	0.05307831183
527	0.05307557921
528	0.05306395669
529	0.0530636821
530	0.05306270164
531	0.05307255889
532	0.05306354195
533	0.0530495495
534	0.05304692869
535	0.05304901491
536	0.05304597153
537	0.053040631
538	0.05303729353
539	0.05304078481
540	0.05303304346
541	0.05300413956
542	0.05300867955
543	0.05300855158
544	0.05300084115
545	0.05299919772
546	0.05298063122
547	0.05297825138
548	0.05296102747
549	0.05296114246
550	0.0529487023
551	0.05294165246
552	0.05293988516
553	0.05294117999
554	0.05293507529
555	0.05292886407
556	0.0529238203
557	0.05292207137
558	0.05292226579
559	0.0529075296
560	0.05290995506
561	0.05291116004
562	0.05290320094
563	0.05294739698
564	0.0529502735
565	0.05289473661
566	0.05289231286
567	0.05286541741
568	0.05285678261
569	0.05283530878
570	0.05283255971
571	0.05282502641
572	0.05280810656
573	0.05278125561
574	0.05279477806
575	0.0527783137
576	0.05278281484
577	0.052783171
578	0.05278406372
579	0.05277944476
580	0.05277286087
581	0.0527606025
582	0.05278535411
583	0.05279434985
584	0.05278984917
585	0.05277871173
586	0.05278072927
587	0.05277942508
588	0.05277464451
589	0.05275768063
590	0.05278804083
591	0.05278078096
592	0.05277802558
593	0.05276678895
594	0.05275468612
595	0.05275676215
596	0.0527571098
597	0.05273849098
598	0.05272232521
599	0.05281643502
600	0.05283415083
601	0.05282426864
602	0.05282388728
603	0.05282601595
604	0.05281402109
605	0.05281099313
606	0.05278077382
607	0.05276167444
608	0.05275080452
609	0.05273348176
610	0.05273514398
611	0.05274259137
612	0.0527207522
613	0.05270972298
614	0.05270673799
615	0.05271113842
616	0.05271396796
617	0.05271433936
618	0.0527139387
619	0.05271002334
620	0.05270846571
621	0.0526960052
622	0.05269301985
623	0.05270559665
624	0.05269338787
625	0.05269014265
626	0.05268757869
627	0.0526813123
628	0.05268224078
629	0.05267701476
630	0.05266704959
631	0.05266693382
632	0.05265670735
633	0.052657687
634	0.05264587612
635	0.05265020835
636	0.0526499947
637	0.0526437473
638	0.05261453383
639	0.05259334436
640	0.05260055058
641	0.05259419827
642	0.05258986548
643	0.05258804797
644	0.05258545771
645	0.05256610287
646	0.05256281529
647	0.05255707202
648	0.05254938087
649	0.05255013765
650	0.05253764135
651	0.05252032643
652	0.05251926212
653	0.05250299845
654	0.05249074018
655	0.05247578014
656	0.05245919981
657	0.05245808028
658	0.05244070725
659	0.05243803053
660	0.05243502511
661	0.05242571336
662	0.05241970256
663	0.05241838094
664	0.05237866413
665	0.05236362478
666	0.0523671724
667	0.0523565348
668	0.05232142019
669	0.05231218975
670	0.05231343342
671	0.05230857148
672	0.05230053569
673	0.05228907383
674	0.05227737012
675	0.05228325764
676	0.05227905182
677	0.05227185875
678	0.05228033387
679	0.05227479895
680	0.05228228073
681	0.05227561371
682	0.05230279866
683	0.05229698991
684	0.05231294935
685	0.05231528775
686	0.05231040467
687	0.05228831728
688	0.05229973439
689	0.05228925829
690	0.05226554321
691	0.0522487537
692	0.05224851384
693	0.05224500467
694	0.05224045923
695	0.0522349947
696	0.05221947788
697	0.05221878243
698	0.05223187955
699	0.0522338213
700	0.05222725752
701	0.05222962552
702	0.05221841096
703	0.05220821944
704	0.05219647776
705	0.05219501007
706	0.05219481566
707	0.05216382113
708	0.05216113473
709	0.05214699769
710	0.05213913537
711	0.0521261805
712	0.05225943804
713	0.0522762761
714	0.05227332674
715	0.05226113948
716	0.05226266258
717	0.05226121408
718	0.05225819559
719	0.05225571334
720	0.05223273403
721	0.05222711904
722	0.05222143712
723	0.05226159641
724	0.05226214929
725	0.05225452642
726	0.05225195866
727	0.05224857058
728	0.05224957785
729	0.05226014509
730	0.05225699763
731	0.05225696899
732	0.05225815621
733	0.05225811896
734	0.05225455364
735	0.05225200645
736	0.0522509146
737	0.05224573819
738	0.05232136081
739	0.05231222629
740	0.05231098264
741	0.0522983123
742	0.05227459983
743	0.05227369721
744	0.05228076472
745	0.0522836768
746	0.05229245829
747	0.05229673946
748	0.05228972102
749	0.05228516668
750	0.05228217025
751	0.05228250542
752	0.05227151922
753	0.05226695234
754	0.05226564135
755	0.05225591282
756	0.05225357945
757	0.05224285964
758	0.05223848751
759	0.05223792547
760	0.05223187048
761	0.05222487869
